5.755263976035664655e+02,7.512470455984157525e+02,2.406240434448134806e+02,2.034595925185593899e+02
1.772629201176396919e+03,1.444662583662963300e+02,8.169370165701969881e+02,1.619115833718852400e+03
1.468746921712377571e+03,3.796226405317539729e+02,1.661864292223901884e+03,1.202398446921203686e+03
6.141614202654965311e+02,1.935210347275136883e+03,1.361300344221579508e+03,1.476340168001727989e+03
7.722715228784626333e+02,1.073313785710361117e+03,7.665708461870979207e+00,1.703838868561996378e+03
1.131287585077144058e+03,1.040108257970682217e+02,3.976707026625749677e+02,1.679007868229209180e+03
1.892942112746268549e+03,7.979728825829712946e+01,1.736409162155614467e+02,6.134503334382314961e+02
1.404425875551181207e+03,5.334121731183352040e+02,8.167701533579298712e+02,1.076668524032270170e+03
7.982583735094237909e+02,1.311810444654650780e+02,3.527716952904806931e+02,1.050388385251520504e+03
1.815844123374099581e+02,9.531313581753117887e+02,1.226618771000209108e+03,5.003062992592533078e+02
2.309800791900387082e+02,1.001730293067429443e+03,2.994934611682833747e+02,1.955501331520762506e+03
5.081858010082054307e+02,1.943131788045094709e+03,1.616591315740358823e+03,8.956268154677493953e+01
1.629977671181411552e+03,3.637060558259430820e+01,1.802089626444943178e+03,1.391291767064241185e+03
1.029915107673909233e+03,1.112427124573242736e+03,1.142153730363746718e+03,5.598828762247070472e+02
9.519923930635083025e+02,1.793085008374067684e+03,5.028716413421081484e+02,3.094653406207892203e+02
5.481557250199538203e+02,1.067858999421716362e+03,8.652849507775479196e+02,4.694178991558124494e+02
2.361178469100679820e+02,1.624926912269133936e+03,1.744691268590334175e+03,1.594497497579731544e+03
4.509532309541630468e+01,1.196306257291050542e+03,9.677114379494471450e+02,2.072820777847495037e+02
7.887906013660974622e+02,1.380112048296724879e+03,5.302061433535310186e+01,2.428976835024641048e+02
1.535860835775646592e+03,1.139611545042526132e+03,1.144293485388007412e+03,2.886435158998226029e+02
2.225540225642677115e+02,1.550296501882774237e+03,8.594453409158523982e+02,1.867125623713192908e+03
1.543407533837608980e+03,1.201449014171913632e+03,1.854701708315397354e+03,1.942481457949417063e+03
1.745619876558980877e+03,3.026420707781140891e+02,2.310286050173584442e+02,6.221472779359158949e+02
3.517350754996439832e+02,5.946779539314961767e+02,9.131296699728119393e+01,1.306743877553436505e+03
1.141404672874667995e+03,1.620881668180495353e+03,1.954110496765272501e+03,3.172011299824704338e+02
1.569135903391357715e+03,1.199621835975458453e+03,1.408296729996994600e+03,8.909201751382209977e+02
1.078222793699470401e+02,3.636288903630977529e+02,1.707923862149550587e+03,1.459163889669623359e+03
1.538615358542531339e+03,1.728540136136889259e+03,7.284795351894930491e+02,3.780275435342575179e+02
6.655352795506141774e+02,3.977561125030577500e+02,8.894583380181519772e+01,4.350611080044337768e+02
1.730230500999799915e+03,1.882763946144190641e+03,3.399276136642621395e+02,5.958340673087474215e+02
1.149889643710552491e+03,1.507448380738496326e+03,2.038364526089939659e+02,4.284308418928972628e+02
1.445562887181289625e+03,1.926689325226714800e+03,9.749033091134524511e+02,1.290203407957096033e+03
9.959256874213368746e+02,1.481143946798164563e+02,1.969326440153726253e+03,1.026685311287744980e+03
6.186069408412273560e+02,1.251090736024037142e+03,1.649971137652419884e+03,1.555044685953664839e+03
1.775587295335043791e+03,1.478034168591514799e+03,1.642902462326376281e+03,2.640689797656308428e+02
1.251917640665551289e+03,1.253710539701643938e+03,3.283832752147348515e+02,1.888115251883028577e+03
1.656917221893186024e+03,7.457296193151549915e+02,1.863059884931215947e+03,6.549417412297002556e+02
1.374552905964055526e+03,1.568776414640598205e+03,1.169683904480444653e+03,1.520176998911521196e+03
5.371400795816088021e+02,2.033281354462970114e+02,1.701916674794879100e+03,2.385356856952773796e+02
1.935731002377989398e+02,1.470813462693501606e+03,4.434237390171506945e+02,1.160063924048525905e+03
1.446183364143321114e+03,1.861781005031640916e+03,1.067518476461086948e+03,1.068786016253559637e+03
7.024083700208287837e+02,9.407401061177508836e+02,9.587350215463277436e+02,6.642025958393828660e+02
1.337390668703072151e+03,6.714622951834201103e+02,2.117147584111043273e+02,1.839660682886219092e+03
1.400784394727260178e+03,2.931426421293150497e+02,3.673339840042153810e+02,1.200433941057289076e+03
9.989913059201127226e+02,1.694999943785311643e+03,1.222883470078541848e+02,1.322366636746137601e+03
1.515013578935775286e+03,1.292152223321307858e+01,1.302102276608082320e+03,1.185397814124826937e+03
7.485631770599463835e+02,1.090552617683155887e+02,1.766780708067220985e+03,8.650849186494080811e+01
3.813899370697948257e+02,7.175766531947158455e+01,3.077158829371902016e+02,2.225893396374243309e+02
5.433576067418086950e+02,1.584458790835030584e+02,1.570679814003654883e+03,5.098130444788677664e+02
1.692005951327033017e+03,1.568939468892535842e+03,2.427823893627745235e+02,1.224912365497065821e+03
1.908838457467879607e+03,1.472373715820006964e+03,7.794425724239362125e+02,1.923187942169619873e+03
1.199443373679237538e+03,6.989900022711825756e+00,7.226252885013666400e+02,4.761389696962914542e+01
3.836284043216739974e+02,6.049259251669833475e+02,1.298782872470629627e+03,1.491944406772187449e+03
1.678011701752113595e+03,1.729735584409827197e+03,1.480213451124348467e+03,1.846191938255022023e+03
1.664602894202087327e+03,5.811715203692417617e+02,9.667166108820049431e+02,8.671393782257376870e+02
1.895257018699247283e+03,1.503663688376430173e+03,1.836540091200552752e+03,1.600652772466337638e+03
1.444617525095712836e+03,1.959861087563504043e+03,8.766080740235353232e+02,1.047784837846467099e+03
1.783556201319596312e+03,5.663884407911592689e+02,1.529432181924073348e+03,5.010906559342291757e+02
8.416532314084603286e+02,2.477409328136603790e+02,1.842086989960263281e+02,1.383896213002103195e+03
1.257200994774861556e+03,1.387780094880164370e+03,1.332213283108915675e+03,7.272786056116491409e+02
1.337754125709977643e+03,2.962025116231754396e+02,7.947766088220531628e+02,1.435462950026478097e+02
1.625248025633664156e+03,2.537329610075311592e+01,7.688291784024286244e+02,1.798852469871776805e+02
8.542399525544364280e+01,9.676949555220948014e+02,1.444520014771233946e+03,1.084467454039955328e+03
7.895241329608624028e+02,1.984057422649954106e+03,1.505770249384459021e+03,2.657918416354177111e+02
1.068104775676259578e+03,1.691426774109965436e+03,1.568661652111640308e+02,1.491548013051406315e+03
