6.986350178384835772e+02,5.077476354673950141e+02,4.494864101764864017e+02,5.066367029228155729e+02
5.976695245388696520e+01,8.704786613931585180e+02,7.801263672537129423e+02,4.886837160570064498e+02
6.935778273833922185e+02,8.891803681345403447e+02,7.310975232495566161e+02,4.859581382661770732e+01
4.866068623378202460e+02,4.458307419373452944e+02,1.965371797745213485e+02,9.706936718576084786e+02
4.518641610450508779e+02,4.985252319609823246e+01,7.510125530729181946e+02,8.180534040196607748e+02
3.114105299974556829e+02,2.799349959814337012e+02,8.047123986701182048e+02,3.541215772746733137e+02
5.176615825735003682e+02,1.889212428387596674e+02,3.265999667566381390e+02,5.133346623979717833e+02
5.337554906067622369e+02,5.938618660272055649e+02,9.867267590310751757e+02,9.805013372876003359e+02
6.574490224437853385e+02,1.262111579605442699e+02,5.658379761662910141e+02,9.227379656167822475e+01
5.643586023957875568e+02,6.754315331226159742e+02,1.139112772986693471e+02,7.057269388368944192e+02
7.073554850654525126e+02,3.557492765270175994e+00,1.973124519786228959e+01,9.627634725351165343e+02
8.285135865745245383e+02,1.256541974914411384e+02,1.981940676699150856e+02,3.918594155458400223e+02
6.902752337780982543e+02,6.874746397456178784e+02,3.878167451183650769e+02,4.670936100639514734e+02
9.183846359367978494e+02,7.490001607502781553e+02,4.604997314589943471e+02,6.653946849017465865e+02
4.842355862327818272e+02,6.938047474238825316e+02,2.425009815597090039e+02,6.121065259255104820e+02
7.071606029272003298e+02,7.222762456473808470e+02,7.385088329322569507e+02,7.265446060820702314e+02
1.275608480930205957e+02,7.989211579097977278e+01,4.727320687201582814e+02,9.649464723795728105e+02
3.417485694900869362e+02,8.995700334725607945e+02,2.074249628700487449e+02,9.415519529060416062e+02
5.492370672306961978e+02,4.470477063402839235e+02,8.016907619431535750e+02,2.304234051999747237e+02
8.164830389105522954e+02,8.931986611844744175e+02,1.000838546807393215e+02,5.952936664159369684e+01
1.912516871549149187e+02,5.844828136001210623e+02,1.293075476872666059e+02,6.767039186669987316e+01
5.311734308898387553e+02,6.575979363929729260e-01,5.030379835607114956e+02,5.050952524707141720e+02
7.884962244377524598e+01,6.398191473766421495e+02,6.259737749699136202e+02,1.792942779995229046e+02
3.352076418981691859e+02,1.173905677998197064e+02,2.310154371002988114e+02,3.859893561191120170e+02
1.423967016023266581e+02,2.340336002280042464e+02,3.350433515360356864e+02,7.478681924352379156e+02
3.856077186666990997e+02,8.398986484084002768e+02,6.755792194252519494e+02,7.727298168323351319e+02
2.578030574701792830e+02,4.903836473808943310e+02,8.241793660176100502e+02,8.368774853632165787e+02
6.979855923522383137e+02,3.942264349060632185e+02,5.802968990496985953e+02,3.786106104576101075e+02
3.090531105246687957e+02,3.329209697533473786e+02,5.729968228555387668e+02,9.141916249277070250e+00
3.568631989040116537e+01,6.386439355849207686e+02,7.740550565582603895e+02,7.034552756183453539e+02
5.553923868133225596e+02,3.785355650618823233e+02,2.208272677651911238e+02,1.754508679098682933e+02
4.790022279246097980e+01,6.017699127509317805e+02,5.764927639068099552e+02,4.282956553739818446e+02
5.951983269048236025e+02,8.933173071583613591e+02,2.097182519575952995e+02,3.212440129806637401e+02
2.264447849743233121e+02,4.908441057457129091e+02,2.704815573358731058e+02,2.548867234398888399e+02
7.428073882265241537e+02,2.976365107755382269e+02,8.489924793691584455e+02,9.212168752436333534e+02
6.533735646639915728e+01,8.141605193471037865e+02,7.909267942141409549e+02,2.036141681792009592e+02
8.956631309105578111e+02,1.336675705353083004e+02,7.436421300654097877e+02,4.241443165076662467e+02
5.153635081112920489e+02,2.017381421732589075e+01,4.694150784531066165e+02,2.959693275186043593e+02
3.073210084688125221e+02,6.779229643303659714e+02,6.024399337228880995e+02,7.420881569443935177e+02
3.295140720977080946e+02,1.907265804796970485e+02,4.330178796709654989e+02,9.498826136404193221e+01
7.331176367074174323e+02,8.160556893610815621e+01,8.122324568937027607e+02,4.864944785528441002e+02
5.603872034396625850e+02,8.532795894159106354e+01,2.657353745149313227e+02,2.106691890338517794e+02
7.143085569334806451e+01,1.690618830321354267e+02,2.240695214569705627e+02,2.316217572975262158e+02
6.942483657942557329e+02,4.558234293393526038e+00,1.030502407377186245e+02,7.516735503679716430e+02
9.531115903371108971e+02,8.891835600604555339e+02,2.876500670944785725e+02,4.299016024189938889e+01
6.956014446205113018e+02,4.684909226081369411e+02,9.615247610418775537e+01,5.486090526155597900e+02
8.539529233742752012e+02,7.105164188602312834e+02,2.809112789451418735e+02,7.951572752185984427e+02
